-0.11036288738250732,0.10928314179182053,0.10953597724437714,0.11020942777395248,0.11008565127849579,0.11011987179517746,-0.10890799015760422,0.11011815816164017,-0.11030998826026917,0.10988976806402206,0.10996070504188538,-0.10947848111391068,0.10997406393289566,0.10913968831300735,0.1093829870223999,-0.10935808718204498,0.1094714105129242,-0.10956764221191406,-0.1101343035697937,-0.11022546142339706,0.1090407446026802,-0.10950544476509094,-0.1098216325044632,0.10981626808643341,-0.10853613168001175,-0.10978888720273972,-0.10975425690412521,-0.1093742772936821,0.1099967509508133,-0.11033788323402405,-0.1098300889134407,-0.11014528572559357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10474167764186859,0.10381859540939331,0.10403449833393097,0.10448559373617172,0.10450228303670883,0.10446728020906448,-0.10355079174041748,0.10430113971233368,-0.10456349700689316,0.10407058149576187,0.1043953001499176,-0.10393348336219788,0.10445795953273773,0.10375292599201202,0.10377133637666702,-0.10388992726802826,0.10400594770908356,-0.1040126234292984,-0.10469333082437515,-0.10455002635717392,0.10338014364242554,-0.10412929207086563,-0.10437655448913574,0.10425376147031784,-0.10326028615236282,-0.10427060723304749,-0.10432500392198563,-0.10362663865089417,0.1042177602648735,-0.1046454906463623,-0.1042737290263176,-0.10453762859106064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10497190803289413,0.10396666824817657,0.10418150573968887,0.10464353859424591,0.10447536408901215,0.10480163991451263,-0.10374278575181961,0.10458439588546753,-0.10464315861463547,0.10442527383565903,0.10442478209733963,-0.10427071899175644,0.1045365259051323,0.10387149453163147,0.10408768057823181,-0.10412073135375977,0.10409015417098999,-0.10419538617134094,-0.10467629879713058,-0.10461906343698502,0.10363348573446274,-0.10399505496025085,-0.1044672355055809,0.10429313778877258,-0.1034972220659256,-0.10441714525222778,-0.10448750853538513,-0.10389532893896103,0.10457874089479446,-0.10460775345563889,-0.1044955924153328,-0.10453172028064728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1111922562122345,0.11069359630346298,0.11092518270015717,0.1109432578086853,0.11115901917219162,0.11113531142473221,-0.11068955808877945,0.11092113703489304,-0.11110247671604156,0.1109611839056015,0.11109484732151031,-0.11082468181848526,0.11101967096328735,0.1105446144938469,0.11080728471279144,-0.11057417094707489,0.11084532737731934,-0.11081850528717041,-0.11100424081087112,-0.11094176024198532,0.11060887575149536,-0.11082073301076889,-0.11090295016765594,0.11080975830554962,-0.11030126363039017,-0.11090557277202606,-0.11096521466970444,-0.1105881780385971,0.11087015271186829,-0.11107293516397476,-0.11106189340353012,-0.11097000539302826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10440331697463989,-0.10356731712818146,-0.10376400500535965,-0.10437491536140442,-0.1042882576584816,-0.10424958169460297,0.10342340171337128,-0.103983573615551,0.1043594554066658,-0.10390127450227737,-0.10426998883485794,0.10379336774349213,-0.10420577228069305,-0.10337843745946884,-0.10372824966907501,0.10361737757921219,-0.10375763475894928,0.10390359163284302,0.10411788523197174,0.10436952114105225,-0.10339810699224472,0.10376549512147903,0.10418464988470078,-0.10404825210571289,0.10296488553285599,0.10395964235067368,0.10417217761278152,0.10350990295410156,-0.10384861379861832,0.10448712110519409,0.10390603542327881,0.10407452285289764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11164680123329163,0.11107394844293594,0.11123032122850418,0.11155927181243896,0.11135687679052353,0.11146285384893417,-0.11077268421649933,0.11156169325113297,-0.11169629544019699,0.11128823459148407,0.11127260327339172,-0.11099223047494888,0.11145255714654922,0.11090102791786194,0.11108996719121933,-0.11100821942090988,0.1110752746462822,-0.11119505763053894,-0.11159104108810425,-0.1116735115647316,0.11065933853387833,-0.11104023456573486,-0.11158588528633118,0.11136526614427567,-0.1106283888220787,-0.11134691536426544,-0.1115536093711853,-0.11092644184827805,0.111431784927845,-0.11147304624319077,-0.1114841178059578,-0.11131837218999863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10482228547334671,0.10380283743143082,0.10407695174217224,0.10465191304683685,0.10443256050348282,0.10452553629875183,-0.10331358015537262,0.10451548546552658,-0.10464449226856232,0.1041308119893074,0.10431000590324402,-0.10400654375553131,0.10455721616744995,0.10352732986211777,0.10384501516819,-0.1038622036576271,0.10391351580619812,-0.10387367755174637,-0.10456393659114838,-0.10448218882083893,0.10329150408506393,-0.1040104478597641,-0.10431880503892899,0.10424596816301346,-0.10313089936971664,-0.10421231389045715,-0.10442890226840973,-0.10365069657564163,0.10416477173566818,-0.10479198396205902,-0.10431035608053207,-0.1043938621878624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10627248883247375,0.10521608591079712,0.10538802295923233,0.10612033307552338,0.10593996196985245,0.10612551122903824,-0.10476084798574448,0.10588216036558151,-0.10591067373752594,0.10560278594493866,0.10579060763120651,-0.10534005612134933,0.10617582499980927,0.104977086186409,0.10521285235881805,-0.10514599084854126,0.1052701398730278,-0.10536082088947296,-0.10598817467689514,-0.1060187965631485,0.10473910719156265,-0.10548821836709976,-0.10580969601869583,0.10551682859659195,-0.1044270470738411,-0.10579569637775421,-0.1057075783610344,-0.10477251559495926,0.10562992095947266,-0.10624654591083527,-0.1054283156991005,-0.10581746697425842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10792931914329529,0.10729523003101349,0.10729280114173889,0.10777446627616882,0.10755298286676407,0.10778740793466568,-0.10694447159767151,0.10778036713600159,-0.10765928030014038,0.10747726261615753,0.10774350166320801,-0.1071891188621521,0.10773951560258865,0.10708290338516235,0.10731150954961777,-0.10725704580545425,0.10740208625793457,-0.1075323224067688,-0.10799001157283783,-0.10788552463054657,0.10718058794736862,-0.10726058483123779,-0.10768266022205353,0.10769592970609665,-0.10665992647409439,-0.1075899675488472,-0.10769552737474442,-0.1072472557425499,0.10768580436706543,-0.10795369744300842,-0.1075781062245369,-0.1076723113656044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11142213642597198,0.11101695895195007,0.11107566952705383,0.11135697364807129,0.11109883338212967,0.11136163771152496,-0.1107606440782547,0.11106835305690765,-0.11122216284275055,0.111100934445858,0.11118937283754349,-0.110909104347229,0.11136138439178467,0.11087535321712494,0.11098197102546692,-0.1108727678656578,0.11115090548992157,-0.11109446734189987,-0.11140495538711548,-0.11145325005054474,0.11070267111063004,-0.11090775579214096,-0.11123500764369965,0.11115112900733948,-0.11042816191911697,-0.11112220585346222,-0.11124178022146225,-0.11076690256595612,0.1111658439040184,-0.11133521795272827,-0.11109357327222824,-0.11120510846376419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1126624196767807,-0.11165302991867065,-0.11175936460494995,-0.11240032315254211,-0.1122744232416153,-0.1124769002199173,0.11116331070661545,-0.11204414814710617,0.11239126324653625,-0.11199068278074265,-0.11216819286346436,0.11148451268672943,-0.11252877861261368,-0.11131729185581207,-0.11161605268716812,0.11154351383447647,-0.11188280582427979,0.11178196966648102,0.11245308816432953,0.11253584176301956,-0.11130454391241074,0.1116187646985054,0.11228049546480179,-0.11197138577699661,0.11087564378976822,0.11196056753396988,0.11222624033689499,0.11148381978273392,-0.11222811788320541,0.11258766055107117,0.11205574870109558,0.11225053668022156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10434825718402863,0.10340213030576706,0.10370396077632904,0.1041891947388649,0.10406090319156647,0.10414277762174606,-0.10326274484395981,0.1039181798696518,-0.1040421798825264,0.10369320958852768,0.10415054112672806,-0.10361067205667496,0.10410609096288681,0.10338436812162399,0.10368755459785461,-0.10345963388681412,0.10384994745254517,-0.10370299220085144,-0.10419745743274689,-0.10407083481550217,0.10322700440883636,-0.10357668250799179,-0.10404311120510101,0.10398513823747635,-0.10315598547458649,-0.10394973307847977,-0.10398148745298386,-0.10347911715507507,0.10383571684360504,-0.10405001044273376,-0.10391762107610703,-0.10403162986040115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10424558073282242,0.10393441468477249,0.10397303104400635,0.10442054271697998,0.10426973551511765,0.10413011163473129,-0.10358355939388275,0.10415194928646088,-0.1042456403374672,0.10401612520217896,0.10414237529039383,-0.10380121320486069,0.10413586348295212,0.10369851440191269,0.10383545607328415,-0.1037454828619957,0.1040024384856224,-0.103932686150074,-0.10430845618247986,-0.10426943004131317,0.10375174880027771,-0.10396160185337067,-0.10403168946504593,0.10405473411083221,-0.10340175777673721,-0.10415618121623993,-0.10416317731142044,-0.10374145209789276,0.10416468977928162,-0.1043633297085762,-0.10404716432094574,-0.10412779450416565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11183790862560272,0.11086868494749069,0.11134587228298187,0.11177005618810654,0.11154792457818985,0.11161559820175171,-0.11084126681089401,0.11150235682725906,-0.11162137240171432,0.11132236570119858,0.11149157583713531,-0.11098966747522354,0.11161378026008606,0.11094071716070175,0.11109749972820282,-0.11095912009477615,0.11114802211523056,-0.11128164827823639,-0.11171812564134598,-0.11159423738718033,0.1108524426817894,-0.11120257526636124,-0.11133517324924469,0.11138558387756348,-0.1106688380241394,-0.11136271804571152,-0.11156310886144638,-0.11082633584737778,0.11142237484455109,-0.11183299124240875,-0.11143610626459122,-0.11156655848026276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10659956187009811,-0.10549106448888779,-0.1056499108672142,-0.10630792379379272,-0.10621678829193115,-0.10629665106534958,0.10523086786270142,-0.10604721307754517,0.10629203915596008,-0.1060684397816658,-0.10622912645339966,0.10571379959583282,-0.10640594363212585,-0.10527033358812332,-0.10565930604934692,0.10558176040649414,-0.10573867708444595,0.10555349290370941,0.10635019838809967,0.10626434534788132,-0.10520262271165848,0.10566368699073792,0.10619749128818512,-0.1059659868478775,0.10497310012578964,0.10600297152996063,0.10620605945587158,0.10523659735918045,-0.10609129071235657,0.10654190182685852,0.10589692741632462,0.10628603398799896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11047016829252243,0.11006423085927963,0.11006345599889755,0.1102832704782486,0.1102483794093132,0.11018405109643936,-0.11007083207368851,0.11007727682590485,-0.11041110754013062,0.1102694720029831,0.11008568853139877,-0.11020170897245407,0.11013293266296387,0.11015824228525162,0.11007799208164215,-0.1100282147526741,0.11016308516263962,-0.11005574464797974,-0.110214002430439,-0.11034081876277924,0.10996444523334503,-0.11009220778942108,-0.11025383323431015,0.11029993742704391,-0.1100190281867981,-0.11021663248538971,-0.11015144735574722,-0.1102108582854271,0.11038841307163239,-0.11011535674333572,-0.11015894263982773,-0.11032607406377792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11163017898797989,-0.1110382005572319,-0.11120487749576569,-0.11159125715494156,-0.11136472970247269,-0.11144072562456131,0.11080346256494522,-0.11135439574718475,0.11148595809936523,-0.11114072799682617,-0.11130467802286148,0.11112374067306519,-0.11155039817094803,-0.11083672940731049,-0.11095478385686874,0.111004538834095,-0.11107372492551804,0.11100738495588303,0.11162254214286804,0.11134360730648041,-0.11067447066307068,0.11099873483181,0.11141184717416763,-0.11124996840953827,0.11055878549814224,0.11125575006008148,0.1112608090043068,0.11093813180923462,-0.11136223375797272,0.11172275990247726,0.11129200458526611,0.11140406131744385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11126876622438431,-0.1103408932685852,-0.11051392555236816,-0.11100620031356812,-0.11093736439943314,-0.11096735298633575,0.1101142168045044,-0.11086681485176086,0.11096500605344772,-0.11088484525680542,-0.11087722331285477,0.110519640147686,-0.11096902191638947,-0.11023877561092377,-0.11040782183408737,0.11041279882192612,-0.11059004813432693,0.11046107858419418,0.11106119304895401,0.11104226857423782,-0.11022161692380905,0.1106017529964447,0.11081619560718536,-0.11060414463281631,0.11001129448413849,0.11066877841949463,0.1109430342912674,0.11021535098552704,-0.11079415678977966,0.11103378236293793,0.11073324084281921,0.11081855744123459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10698360949754715,0.10603214055299759,0.10639585554599762,0.10685516893863678,0.10670394450426102,0.1067814752459526,-0.10563791543245316,0.10657383501529694,-0.10673752427101135,0.10649284720420837,0.10655747354030609,-0.10613588988780975,0.10683920979499817,0.10591835528612137,0.10620424151420593,-0.10603921860456467,0.10627005994319916,-0.10623881220817566,-0.10691101104021072,-0.10692883282899857,0.10570179671049118,-0.10620091110467911,-0.10658086836338043,0.10644436627626419,-0.105347640812397,-0.10641752928495407,-0.10638629645109177,-0.10581551492214203,0.1065090224146843,-0.1070435643196106,-0.10628725588321686,-0.10673463344573975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
